Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RIMPLK>M,Z>R,~(K>R),~KvM,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~KvM,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZDNK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	2	3	0	1	2	3	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	2	3	1	1	1	2	
K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	2	3	1	1	2	3	
K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,Kvq,~q,M&~Z,M,~ZINSTK>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z	K>M,Z>R,~(K>R)\K>M,K,KvR,~R,M&~Z,M,~Z	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~ZDSK>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	1	2	0	2	1	2	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~ZDNK,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	1	2	1	0	2	0	
K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~ZSIMPK,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	K,K&~R,K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	1	0	1	0	1	0	
K,K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~ZDelK,K>M,Z>R,~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	5	0	2	0	5	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KCDK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMTK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	5	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KCONJK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	5	0	1	0	5	0	
K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)IMPLK>M,Z>R,~(K>R),~(~KvR),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	4	0	1	0	4	0	
K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)SIMPK>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	4	0	1	0	4	0	
K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)DelK>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~ZvR\K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	4	0	2	0	4	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(r>R),pvr,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(r>R),pvr,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)INSTK>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(Z>R),pvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Z>R,~(K>R),~(~KvR),~R,~ZvR,~~K&~R\(p>K)&(Z>R),pvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,R,Z>R,~R,~Rv~(K>R),~~(K>R)	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~KINSTK>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	2	0	1	0	3	0	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~KDNK>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,Kv~R,~K,M&~Z,M,~Z,R>q,~q,Z>R,~R,~K>~R,~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,RDSK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,pv~Z,~p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R,pv~Z,~p	3	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,RDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>~Z,R	3	0	2	0	3	0	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~ZADDK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvM,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvM,~ZvR,~~K&~R\M&~Z	0	3	0	1	0	1	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~ZDEMK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~Z	0	3	0	1	0	3	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K&~R\M&~ZSIMPK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~Z,~ZvR,~~K,~~K&~R\M&~Z	0	3	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~qDelK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	2	0	2	0	21	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R,pv~R,~pDelK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>K,~K,Z>R,~R	1	0	1	0	18	14	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>M,pINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	1	0	1	0	2	0	
K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~ZDSK,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	2	0	1	0	2	0	
K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~ZCOMK,K>M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K,K>M,Mv~K,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	2	0	1	0	1	0	
K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~Zv~~R,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~Zv~~R,~~K&~R\M&~ZDelK>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K&~M),~(K>R),~(~KvR),~KvM,~Kv~~M,~R,~ZvR,~~K&~R\M&~Z	0	1	0	1	0	1	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~ZDNK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	6	4	1	0	6	4	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~ZDEMK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	6	4	2	1	6	4	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~ZDEMK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K&~R\M&~Z	6	4	3	2	4	2	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~ZDNK>M,Z>R,~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~KvM,~Kv~~M,~ZvR\M&~Z	6	4	0	1	0	1	
K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>q,~q,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>q,~q,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~KINSTK>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~(~R>~K)\K>M,K,K>M,~M,Kv~R,~K,M&~Z,M,~Z,R>K,~K,Z>R,~R,~K>~R,~K	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>~R,p,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,p>~R,p,~R>~Z,~RINSTK>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~K>~R,~K,~R>~Z,~R	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z,~K>~R,~K,~R>~Z,~R	1	0	1	0	3	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)ExtrK>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	2	0	1	0	2	0	
K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,~R,~Rv~(K>R),~~(K>R)INST~K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,Z>R,~R,~Rv~(K>R),~~(K>R)	K>M,Rv~Z,Z>R,~(K>R),~(~KvR),~KvM,~R,~R>~Z,~ZvR,~~K&~R\(M>K)&(Z>R),MvZ,K,K>M,K,KvR,~R,M&~Z,M,~Z,M>K,Z>R,R,Rv~Z,~~Z,Z>R,Z>R,~R,~Rv~(K>R),~~(K>R)	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,R>q,q>K,Z>R,~RDelK>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	K>M,Z>R,~(K>R)\M&~Z,M,~Z,R>K,~K,Z>R,~R	1	0	1	0	9	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~RDelK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>K,R,R>K,~K,R>~K,~~K,Z>R,~R,~R>K,~R	1	0	1	0	6	0	
K>M,Z>R,~(K>R)\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R)\KvM,~K,M&~Z,M,~ZIMPLK>M,Z>R,~(K>R),~KvM\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~KvM\KvM,~K,M&~Z,M,~Z	1	0	1	0	5	0	
K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~ZSIMPK>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	1	2	0	1	0	5	
K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~~K&~R\M&~ZMTK>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K&~R\M&~Z	1	2	1	1	2	3	
K>M,Z>R,~(K>R)\K,K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,Kvq,~q,M&~Z,M,~Z,Z>R,~RINSTK>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K,K>M,K,KvR,~R,M&~Z,M,~Z,Z>R,~R	1	0	1	0	8	0	
K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~Rvq,~q,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~Rvq,~q,~~K>~R,~~KDelK>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	K>M,Z>R,~(K>R),~(~KvR)\K,K>M,K,K>~R,K,M&~Z,M,~Z,Z>R,~R,~K>R,~R,~~K>~R,~~K	1	0	1	0	6	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~M>~K,~R>~Z\M&~Z,M,~ZDelK>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z	1	0	1	0	10	1	
K>M,Z>R,~(K>R),~KvM,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~KvM,~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDelK>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~R>~Z\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	1	0	1	0	2	
(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~ZDN(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z	(Z>R)&(K>M),K>M,Rv~Z,Z>R,~(K>R),~R>~Z,~~Rv~Z\M&~Z	1	0	1	0	1	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>(~R>K),p,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>(~R>K),p,~R>K,~RDel(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	1	0	1	0	13	0	
K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~ZSIMPK>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R,~ZvR,~~K,~~K&~R\M&~Z	2	0	1	0	1	0	
K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~ZvR,~~K,~~K&~R\M&~ZTRANSK>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R>~Z,~ZvR,~~K,~~K&~R\M&~Z	K>M,M,MvZ,Z>R,~(K>R),~(~KvR),~KvM,~R>~Z,~ZvR,~~K,~~K&~R\M&~Z	2	0	1	0	2	0	
